,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
2267,0,0,0,0,0,-5488.552195,-1766.951749,0,0,1766.951749,5488.552195,-7255.503944,7255.503944,-126.2454079,0,0,-19.58792541,58477.87158,0.031110454,0,0,145.8333333,5/04/2021 11:00
2268,0,0,0,0,0,-6591.377655,-1643.09016,0,0,1643.09016,6591.377655,-8234.467815,8234.467815,-143.2793306,0,0,-2.554002719,58475.31757,0.030602823,0,0,145.8333333,5/04/2021 12:00
2269,0,0,0,0,0,-7536.764105,-2402.892905,0,0,2402.892905,7536.764105,-9928.618118,9928.618118,-172.7574617,11.03889261,26.92412832,0,58502.2417,0.032731868,0,0,145.8333333,5/04/2021 13:00
2270,0,0,0,0,0,-7313.797676,-2086.822137,0,0,2086.822137,7313.797676,-9393.399161,9393.399161,-163.4446784,7.220651486,17.61134509,0,58519.85305,0.035572978,0,0,145.8333333,5/04/2021 14:00
2271,0,0,0,0,0,-6790.91429,-6955.994235,-2379.761394,0,6955.994235,6790.91429,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58612.55391,0.03909896,0,0,145.8333333,5/04/2021 15:00
2272,0,0,0,0,0,-8834.767248,-4912.141277,-2266.57735,0,4912.141277,8834.767248,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58705.25478,0.04332228,0,0,145.8333333,5/04/2021 16:00
2273,0,0,0,0,0,-7970.017357,-5776.891168,-323.7751846,0,5776.891168,7970.017357,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58797.95564,0.049086903,0,0,145.8333333,5/04/2021 17:00
2274,0,0,0,0,0,-1810.076593,-4467.219134,0,0,4467.219134,1810.076593,-6277.295727,6277.295727,-109.2246336,0,0,-36.60869975,58761.34694,0.062827547,0,0,145.8333333,5/04/2021 18:00
2275,0,0,0,0,0,0,-4041.328027,0,0,4041.328027,0,-4041.328027,4041.328027,-70.31890676,0,0,-75.51442658,58685.83252,0.038428263,0,0,145.8333333,5/04/2021 19:00
2276,0,0,0,0,0,0,-3210.017925,0,0,3210.017925,0,-3210.017925,3210.017925,-55.85415231,0,0,-89.97918102,58595.85334,0.036132681,0,0,145.8333333,5/04/2021 20:00
2277,0,0,0,0,0,0,-2116.342169,0,0,2116.342169,0,-2116.342169,2116.342169,-36.82424853,0,0,-109.0090848,58486.84425,0.032946807,0,0,145.8333333,5/04/2021 21:00
2278,0,0,0,0,0,0,-1639.916786,0,0,1639.916786,0,-1639.916786,1639.916786,-28.53447055,0,0,-117.2988628,58369.54539,0.034891262,0,0,145.8333333,5/04/2021 22:00
2279,0,0,0,0,0,0,-843.5097183,-3.41E-13,0,843.5097183,0,-843.5097183,843.5097183,-14.67702716,0,0,-131.1563062,58238.38908,0.036933538,0,0,145.8333333,5/04/2021 23:00
2280,0,0,0,0,0,0,-576.1951011,-5.68E-13,0,576.1951011,0,-576.1951011,576.1951011,-10.02576611,0,0,-135.8075672,58102.58151,0.040075866,0,0,145.8333333,6/04/2021 0:00
2281,0,0,0,0,0,0,-1008.313385,0,0,1008.313385,0,-1008.313385,1008.313385,-17.54460277,0,0,-128.2887306,57974.29278,0.035088501,0,0,145.8333333,6/04/2021 1:00
2282,0,0,0,0,0,0,-1255.322113,0,0,1255.322113,0,-1255.322113,1255.322113,-21.84254236,0,0,-123.990791,57850.30199,0.034352151,0,0,145.8333333,6/04/2021 2:00
2283,0,0,0,0,0,0,-3315.339029,0,0,3315.339029,0,-3315.339029,3315.339029,-57.68673428,0,0,-88.14659905,57762.15539,0.035067502,0,0,145.8333333,6/04/2021 3:00
2284,0,0,0,0,0,0,-3426.125119,0,0,3426.125119,0,-3426.125119,3426.125119,-59.61440674,0,0,-86.21892659,57675.93647,0.034100756,0,0,145.8333333,6/04/2021 4:00
2285,0,0,0,0,0,0,-2984.394856,0,0,2984.394856,0,-2984.394856,2984.394856,-51.92832212,0,0,-93.90501121,57582.03146,0.037741519,0,0,145.8333333,6/04/2021 5:00
2286,0,0,0,0,0,0,-6542.950536,0,0,6542.950536,0,-6542.950536,6542.950536,-113.8470141,0,0,-31.98631928,57550.04514,0.047542445,0,0,145.8333333,6/04/2021 6:00
2287,0,0,0,0,0,0,-2349.607724,0,0,2349.607724,0,-2349.607724,2349.607724,-40.88305759,0,0,-104.9502757,57445.09486,0.050505879,0,0,145.8333333,6/04/2021 7:00
2288,0,0,0,0,0,-6466.4149,-1889.773285,0,0,1889.773285,6466.4149,-8356.188186,8356.188186,-145.397259,0,0,-0.436074326,57444.65879,0.038295632,0,0,145.8333333,6/04/2021 8:00
2289,0,0,0,0,0,-9198.245104,-1179.264795,0,0,1179.264795,9198.245104,-10363.3695,10363.3695,-180.3221141,14.14040011,34.48878075,0,57479.14757,0.042777409,0,0,145.8333333,6/04/2021 9:00
2290,0,0,0,0,0,-7685.613442,0,0,-9.09E-13,0,7685.613442,-7685.613442,7685.613442,-133.7292918,0,0,-12.10404153,57467.04353,0.037915298,0,0,145.8333333,6/04/2021 10:00
2291,0,0,0,0,0,-7045.607637,-798.7518638,0,0,798.7518638,7045.607637,-7844.359501,7844.359501,-136.4914653,0,0,-9.341867993,57457.70166,0.037248597,0,0,145.8333333,6/04/2021 11:00
2292,0,0,0,0,0,-8735.163283,-1092.880846,0,0,1092.880846,8735.163283,-9817.79584,9817.79584,-170.8291595,10.24828874,24.9958262,0,57482.69748,0.036924215,0,0,145.8333333,6/04/2021 12:00
2293,0,0,0,0,0,-9299.063861,-1877.203124,0,0,1877.203124,9299.063861,-11156.46863,11156.46863,-194.1219996,19.79835315,48.28866623,0,57530.98615,0.040381053,0,0,145.8333333,6/04/2021 13:00
2294,0,0,0,0,0,-9626.934808,-2181.694209,0,0,2181.694209,9626.934808,-11784.35136,11784.35136,-205.0471278,24.27765574,59.2137945,0,57590.19994,0.043056123,0,0,145.8333333,6/04/2021 14:00
2295,0,0,0,0,0,-9700.906023,-1858.201512,0,0,1858.201512,9700.906023,-11536.59735,11536.59735,-200.7362204,22.51018368,54.90288703,0,57645.10283,0.046700147,0,0,145.8333333,6/04/2021 15:00
2296,0,0,0,0,0,-9199.388225,-1348.823133,0,0,1348.823133,9199.388225,-10532.8618,10532.8618,-183.2712717,15.34955475,37.43793841,0,57682.54077,0.054400461,0,0,145.8333333,6/04/2021 16:00
2297,0,0,0,0,0,-7339.994304,-1421.914541,0,0,1421.914541,7339.994304,-8759.212468,8759.212468,-152.4098615,2.696376546,6.576528161,0,57689.1173,0.083868543,0,0,145.8333333,6/04/2021 17:00
2298,0,0,0,0,0,-1691.130411,-1479.31213,0,0,1479.31213,1691.130411,-3170.442541,3170.442541,-55.1655426,0,0,-90.66779073,57598.44951,0.073121938,0,0,145.8333333,6/04/2021 18:00
2299,0,0,0,0,0,0,-1114.423381,0,0,1114.423381,0,-1114.423381,1114.423381,-19.39091143,0,0,-126.4424219,57472.00709,0.039146721,0,0,145.8333333,6/04/2021 19:00
2300,0,0,0,0,0,0,-996.7120545,-5.68E-13,0,996.7120545,0,-996.7120545,996.7120545,-17.3427402,0,0,-128.4905931,57343.51649,0.037066469,0,0,145.8333333,6/04/2021 20:00
2301,0,0,0,0,0,0,-763.2927643,-6.82E-13,0,763.2927643,0,-763.2927643,763.2927643,-13.28125615,0,0,-132.5520772,57210.96442,0.032681595,0,0,145.8333333,6/04/2021 21:00
2302,0,0,0,0,0,0,-663.9449236,0,0,663.9449236,0,-663.9449236,663.9449236,-11.55260866,0,0,-134.2807247,57076.68369,0.037051968,0,0,145.8333333,6/04/2021 22:00
2303,0,0,0,0,0,0,-967.8346901,0,0,967.8346901,0,-967.8346901,967.8346901,-16.84027549,0,0,-128.9930578,56947.69063,0.034978354,0,0,145.8333333,6/04/2021 23:00
2304,0,0,0,0,0,0,-482.6254236,-5.12E-13,0,482.6254236,0,-482.6254236,482.6254236,-8.397658378,0,0,-137.435675,56810.25496,0.037315193,0,0,145.8333333,7/04/2021 0:00
2305,0,0,0,0,0,0,-156.927592,0,0,156.927592,0,-156.927592,156.927592,-2.730532299,0,0,-143.102801,56667.15216,0.03390602,0,0,145.8333333,7/04/2021 1:00
2306,0,0,0,0,0,0,-432.9398169,-1.14E-13,0,432.9398169,0,-432.9398169,432.9398169,-7.533131291,0,0,-138.300202,56528.85195,0.031369347,0,0,145.8333333,7/04/2021 2:00
2307,0,0,0,0,0,0,-1019.605736,0,0,1019.605736,0,-1019.605736,1019.605736,-17.74108913,0,0,-128.0922442,56400.75971,0.030746885,0,0,145.8333333,7/04/2021 3:00
2308,0,0,0,0,0,0,-2109.307315,0,0,2109.307315,0,-2109.307315,2109.307315,-36.70184242,0,0,-109.1314909,56291.62822,0.031049488,0,0,145.8333333,7/04/2021 4:00
2309,0,0,0,0,0,0,-5248.031257,0,0,5248.031257,0,-5248.031257,5248.031257,-91.31548298,0,0,-54.51785035,56237.11037,0.035116754,0,0,145.8333333,7/04/2021 5:00
2310,0,0,0,0,0,0,-8131.151791,0,0,8131.151791,0,-8131.151791,8131.151791,-141.4816369,0,0,-4.351696398,56232.75867,0.044256161,0,0,145.8333333,7/04/2021 6:00
2311,0,0,0,0,0,0,-11224.79425,0,0,11224.79425,0,-11204.65216,11204.65216,-194.9603905,20.14209344,49.12705716,0,56281.88573,0.041244242,0,0,145.8333333,7/04/2021 7:00
2312,0,0,0,0,0,-5181.559777,-8565.348748,-5026.835858,0,8565.348748,5181.559777,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56374.5866,0.033655742,0,0,145.8333333,7/04/2021 8:00
2313,0,0,0,0,0,-5870.744381,-7876.164144,-665.1180682,0,7876.164144,5870.744381,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56467.28746,0.03783813,0,0,145.8333333,7/04/2021 9:00
2314,0,0,0,0,0,-7255.164793,-6491.743732,-4074.341453,0,6491.743732,7255.164793,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56559.98833,0.032410048,0,0,145.8333333,7/04/2021 10:00
2315,0,0,0,0,0,-7040.863967,-6706.044558,-3977.19533,0,6706.044558,7040.863967,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56652.68919,0.027282614,0,0,145.8333333,7/04/2021 11:00
2316,0,0,0,0,0,-8309.329878,-5437.578647,-6942.660667,0,5437.578647,8309.329878,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56745.39006,0.025916033,0,0,145.8333333,7/04/2021 12:00
2317,0,0,0,0,0,-6773.788742,-6973.119783,-3361.204359,0,6973.119783,6773.788742,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56838.09092,0.026361433,0,0,145.8333333,7/04/2021 13:00
2318,0,0,0,0,0,-8556.750043,-5190.158483,-5173.45891,0,5190.158483,8556.750043,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56930.79179,0.035755441,0,0,145.8333333,7/04/2021 14:00
2319,0,0,0,0,0,-8196.869719,-5550.038807,-8161.248488,0,5550.038807,8196.869719,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57023.49265,0.062415052,0,0,145.8333333,7/04/2021 15:00
2320,0,0,0,0,0,-8685.840084,-5061.068441,-8685.840084,0,5061.068441,8685.840084,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57116.19352,0.145182488,0,0,145.8333333,7/04/2021 16:00
2321,0,0,0,0,0,-7258.200996,-6488.707529,-7258.200996,0,6488.707529,7258.200996,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57208.89438,0.253023153,0,0,145.8333333,7/04/2021 17:00
2322,0,0,0,0,0,-1626.597404,-12120.31112,-1626.597404,0,12120.31112,1626.597404,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57301.59525,0.213666761,0,0,145.8333333,7/04/2021 18:00
2323,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57394.29612,0.049438164,0,0,145.8333333,7/04/2021 19:00
2324,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57486.99698,0.047882298,0,0,145.8333333,7/04/2021 20:00
2325,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57579.69785,0.043802163,0,0,145.8333333,7/04/2021 21:00
2326,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57672.39871,0.044230641,0,0,145.8333333,7/04/2021 22:00
2327,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57765.09958,0.043789893,0,0,145.8333333,7/04/2021 23:00
2328,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57857.80044,0.041912166,0,0,145.8333333,8/04/2021 0:00
2329,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57950.50131,0.038052897,0,0,145.8333333,8/04/2021 1:00
2330,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58043.20217,0.035743768,0,0,145.8333333,8/04/2021 2:00
2331,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58135.90304,0.03664633,0,0,145.8333333,8/04/2021 3:00
2332,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58228.60391,0.038396958,0,0,145.8333333,8/04/2021 4:00
2333,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58321.30477,0.040778697,0,0,145.8333333,8/04/2021 5:00
2334,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58414.00564,0.048552519,0,0,145.8333333,8/04/2021 6:00
2335,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58506.7065,0.026480329,0,0,145.8333333,8/04/2021 7:00
2336,0,0,0,0,0,-6057.184321,-7689.724204,-6057.184321,0,7689.724204,6057.184321,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58599.40737,0.012509445,0,0,145.8333333,8/04/2021 8:00
2337,0,0,0,0,0,-9976.808445,-3770.10008,-9976.808445,0,3770.10008,9976.808445,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58692.10823,0.020689764,0,0,145.8333333,8/04/2021 9:00
2338,0,0,0,0,0,-10237.32929,-3509.57924,-10237.32929,0,3509.57924,10237.32929,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58784.8091,0.018859852,0,0,145.8333333,8/04/2021 10:00
2339,0,0,0,0,0,-9187.708469,-4559.200056,-5747.63396,0,4559.200056,9187.708469,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58877.50996,0.029971888,0,0,145.8333333,8/04/2021 11:00
2340,0,0,0,0,0,-8493.646366,-5253.26216,-4358.916535,0,5253.26216,8493.646366,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58970.21083,0.036671792,0,0,145.8333333,8/04/2021 12:00
2341,0,0,0,0,0,-7878.579538,-5868.328987,-1124.260215,0,5868.328987,7878.579538,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59062.9117,0.047797704,0,0,145.8333333,8/04/2021 13:00
2342,0,0,0,0,0,-8863.790587,-4883.117938,-1605.187314,0,4883.117938,8863.790587,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59155.61256,0.078106151,0,0,145.8333333,8/04/2021 14:00
2343,0,0,0,0,0,-8685.27489,-5061.633635,-4486.960973,0,5061.633635,8685.27489,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59248.31343,0.037753751,0,0,145.8333333,8/04/2021 15:00
2344,0,0,0,0,0,-8869.281953,-4877.626572,-3444.067975,0,4877.626572,8869.281953,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59341.01429,0.090767594,0,0,145.8333333,8/04/2021 16:00
2345,0,0,0,0,0,-7035.643023,-3956.245913,0,0,3956.245913,7035.643023,-10973.39661,10973.39661,-190.9365556,18.49232111,45.10322222,0,59386.11751,0.115537818,0,0,145.8333333,8/04/2021 17:00
2346,0,0,0,0,0,-1561.416626,-6950.685231,0,0,6950.685231,1561.416626,-8511.174974,8511.174974,-148.0940214,0.926882118,2.260688094,0,59388.3782,0.055779384,0,0,145.8333333,8/04/2021 18:00
2347,0,0,0,0,0,0,-11050.28683,0,0,11050.28683,0,-11031.38085,11031.38085,-191.9454783,18.90597944,46.11214497,0,59434.49035,0.017011027,0,0,145.8333333,8/04/2021 19:00
2348,0,0,0,0,0,0,-5750.774342,0,0,5750.774342,0,-5750.774342,5750.774342,-100.0631876,0,0,-45.77014568,59388.7202,0.181959718,0,0,145.8333333,8/04/2021 20:00
2349,0,0,0,0,0,0,-7681.841277,0,0,7681.841277,0,-7681.841277,7681.841277,-133.6636563,0,0,-12.16967702,59376.55052,0.180231814,0,0,145.8333333,8/04/2021 21:00
2350,0,0,0,0,0,0,-6931.959923,0,0,6931.959923,0,-6931.959923,6931.959923,-120.615758,0,0,-25.2175753,59351.33295,0.152862848,0,0,145.8333333,8/04/2021 22:00
2351,0,0,0,0,0,0,-12304.59443,0,0,12304.59443,0,-12276.80363,12276.80363,-213.6157729,27.79080022,67.78243955,0,59419.11539,0.0375201,0,0,145.8333333,8/04/2021 23:00
2352,0,0,0,0,0,0,-11968.32758,0,0,11968.32758,0,-11942.91871,11942.91871,-207.8061918,25.40887196,61.97285844,0,59481.08825,0,0,0,145.8333333,9/04/2021 0:00
2353,0,0,0,0,0,0,-12877.62857,0,0,12877.62857,0,-12845.77871,12845.77871,-223.515911,31.84985684,77.68257767,0,59558.77082,0.034250013,0,0,145.8333333,9/04/2021 1:00
2354,0,0,0,0,0,0,-11378.0125,0,0,11378.0125,0,-11356.78509,11356.78509,-197.607496,21.22740668,51.77416264,0,59610.54499,0.033893819,0,0,145.8333333,9/04/2021 2:00
2355,0,0,0,0,0,0,-5411.564032,0,0,5411.564032,0,-5411.564032,5411.564032,-94.16094513,0,0,-51.6723882,59558.8726,0.03426488,0,0,145.8333333,9/04/2021 3:00
2356,0,0,0,0,0,0,-9707.944952,0,0,9707.944952,0,-9698.54738,9698.54738,-168.7542422,9.397572656,22.92090892,0,59581.79351,0.034242261,0,0,145.8333333,9/04/2021 4:00
2357,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59674.49437,0.039962713,0,0,145.8333333,9/04/2021 5:00
2358,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59767.19524,0.167581818,0,0,145.8333333,9/04/2021 6:00
2359,0,0,0,0,0,0,-12584.26034,-1.82E-12,0,12584.26034,0,-12554.48854,12554.48854,-218.4474764,29.77179866,72.61414307,0,59839.80938,0.023326575,0,0,145.8333333,9/04/2021 7:00
2360,0,0,0,0,0,-2255.395679,-11491.51285,-2255.395679,0,11491.51285,2255.395679,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59932.51025,0.017227673,0,0,145.8333333,9/04/2021 8:00
2361,0,0,0,0,0,-2156.46467,-11590.44385,-789.7916792,0,11590.44385,2156.46467,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60025.21111,0.021432493,0,0,145.8333333,9/04/2021 9:00
2362,0,0,0,0,0,-3384.398427,-10362.5101,-1761.607407,0,10362.5101,3384.398427,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60117.91198,0.010431198,0,0,145.8333333,9/04/2021 10:00
2363,0,0,0,0,0,-3686.204055,-10060.70447,-3686.204055,0,10060.70447,3686.204055,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60210.61284,0.017817953,0,0,145.8333333,9/04/2021 11:00
2364,0,0,0,0,0,-7197.875883,-6549.032642,-1104.306992,0,6549.032642,7197.875883,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60303.31371,0.017499155,0,0,145.8333333,9/04/2021 12:00
2365,0,0,0,0,0,-8765.211157,-4981.697368,-8602.558091,0,4981.697368,8765.211157,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60396.01457,0.023853338,0,0,145.8333333,9/04/2021 13:00
2366,0,0,0,0,0,-6169.913101,-7576.995424,-3275.474011,0,7576.995424,6169.913101,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60488.71544,0.936998393,0,0,145.8333333,9/04/2021 14:00
2367,0,0,0,0,0,-5339.279843,-8407.628682,-530.2553313,0,8407.628682,5339.279843,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60581.41631,0,0,0,145.8333333,9/04/2021 15:00
2368,0,0,0,0,0,-8265.871349,-5481.037176,-7627.736145,0,5481.037176,8265.871349,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60674.11717,0.039232194,0,0,145.8333333,9/04/2021 16:00
2369,0,0,0,0,0,-6761.581372,-6985.327153,-3068.168713,0,6985.327153,6761.581372,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60766.81804,0.074313495,0,0,145.8333333,9/04/2021 17:00
2370,0,0,0,0,0,-1361.574174,-9100.683354,0,0,9100.683354,1361.574174,-10447.51682,10447.51682,-181.7862733,14.7407054,35.95294,0,60802.77098,0.086685853,0,0,145.8333333,9/04/2021 18:00
2371,0,0,0,0,0,0,-12508.31929,0,0,12508.31929,0,-12479.08541,12479.08541,-217.1354658,29.23387432,71.3021325,0,60874.07311,0.050060823,0,0,145.8333333,9/04/2021 19:00
2372,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,60966.77397,0.054478599,0,0,145.8333333,9/04/2021 20:00
2373,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,61059.47484,0.053361349,0,0,145.8333333,9/04/2021 21:00
2374,0,0,0,0,0,0,-10604.80179,0,0,10604.80179,0,-10589.05138,10589.05138,-184.2489675,15.75041002,38.41563421,0,61097.89047,0.05774376,0,0,145.8333333,9/04/2021 22:00
2375,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,61190.59134,0.047550775,0,0,145.8333333,9/04/2021 23:00
2376,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,61283.29221,0.051604292,0,0,145.8333333,10/04/2021 0:00
2377,0,0,0,0,0,0,-6910.845239,0,0,6910.845239,0,-6910.845239,6910.845239,-120.2483636,0,0,-25.58496974,61257.70724,0.056549891,0,0,145.8333333,10/04/2021 1:00
2378,0,0,0,0,0,0,-7080.049176,0,0,7080.049176,0,-7080.049176,7080.049176,-123.1925037,0,0,-22.64082965,61235.06641,0.041820097,0,0,145.8333333,10/04/2021 2:00
2379,0,0,0,0,0,0,-11277.65772,0,0,11277.65772,0,-11257.14117,11257.14117,-195.8736968,20.51654902,50.04036346,0,61285.10677,0.037719311,0,0,145.8333333,10/04/2021 3:00
2380,0,0,0,0,0,0,-6490.87474,0,0,6490.87474,0,-6490.87474,6490.87474,-112.9408978,0,0,-32.89243555,61252.21433,0.03715599,0,0,145.8333333,10/04/2021 4:00
2381,0,0,0,0,0,0,-9283.802393,0,0,9283.802393,0,-9277.409211,9277.409211,-161.4264591,6.393181545,15.59312572,0,61267.80746,0.038228127,0,0,145.8333333,10/04/2021 5:00
2382,0,0,0,0,0,0,-9992.489946,0,0,9992.489946,0,-9981.076815,9981.076815,-173.6702404,11.41313189,27.83690704,0,61295.64437,0.046071698,0,0,145.8333333,10/04/2021 6:00
2383,0,0,0,0,0,0,-6279.207236,0,0,6279.207236,0,-6279.207236,6279.207236,-109.2578937,0,0,-36.57543959,61259.06893,0.022407268,0,0,145.8333333,10/04/2021 7:00
2384,0,0,0,0,0,-6143.237716,-5838.197567,0,0,5838.197567,6143.237716,-11955.93356,11955.93356,-208.0326496,25.50171968,62.19931629,0,61321.26824,0.009191292,0,0,145.8333333,10/04/2021 8:00
2385,0,0,0,0,0,-9946.99504,-3799.913485,-1858.990074,0,3799.913485,9946.99504,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,61413.96911,0.000375506,0,0,145.8333333,10/04/2021 9:00
2386,0,0,0,0,0,-10294.32202,-3452.58651,-425.6126561,0,3452.58651,10294.32202,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,61506.66997,0,0,0,145.8333333,10/04/2021 10:00
2387,0,0,0,0,0,-7931.546715,-2482.394445,0,0,2482.394445,7931.546715,-10399.5427,10399.5427,-180.951526,14.39845899,35.11819266,0,61541.78817,0,0,0,145.8333333,10/04/2021 11:00
2388,0,0,0,0,0,-7699.692729,-2234.6636,0,0,2234.6636,7699.692729,-9923.354984,9923.354984,-172.6658834,11.00134552,26.83255005,0,61568.62072,0,0,0,145.8333333,10/04/2021 12:00
2389,0,0,0,0,0,-7951.893319,-3111.108057,0,0,3111.108057,7951.893319,-11044.00533,11044.00533,-192.1651438,18.99604228,46.33181043,0,61614.95253,0.006586504,0,0,145.8333333,10/04/2021 13:00
2390,0,0,0,0,0,-8496.046692,-2690.107971,0,0,2690.107971,8496.046692,-11166.28627,11166.28627,-194.292826,19.86839199,48.45949266,0,61663.41202,0.022663133,0,0,145.8333333,10/04/2021 14:00
2391,0,0,0,0,0,-8946.112692,-4800.795833,-1013.857919,0,4800.795833,8946.112692,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,61756.11289,0.043726393,0,0,145.8333333,10/04/2021 15:00
