,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
680,0.0,0.0,0.0,0.0,0.0,-12165.697234957406,-15434.948901217938,-11072.922803715775,15434.948901217938,12165.697234957406,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,18396.920020176654,0.043834156666666665,0.0,0.0,180.0,180.0,2021-01-29 08:00:00
681,0.0,0.0,0.0,0.0,0.0,-8897.018602373177,-16197.739836653502,-8567.03510656711,16197.739836653502,8897.018602373177,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,18505.513104827536,0.04140366,0.0,0.0,180.0,180.0,2021-01-29 09:00:00
682,0.0,0.0,0.0,0.0,0.0,-8699.323894012801,-16197.739836653502,-8369.340398206734,16197.739836653502,8699.323894012801,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,18614.10618947842,0.03525744,0.0,0.0,180.0,180.0,2021-01-29 10:00:00
683,0.0,0.0,0.0,0.0,0.0,-9496.724081322824,-16197.739836653502,-8436.341082405397,16197.739836653502,9496.724081322824,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,18722.699274129303,0.036724659166666666,0.0,0.0,180.0,180.0,2021-01-29 11:00:00
684,0.0,0.0,0.0,0.0,0.0,-8298.259031119032,-16197.739836653502,-7237.876032201606,16197.739836653502,8298.259031119032,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,18831.292358780185,0.038569555,0.0,0.0,180.0,180.0,2021-01-29 12:00:00
685,0.0,0.0,0.0,0.0,0.0,-9490.859453610696,-16197.739836653502,-8430.47645469327,16197.739836653502,9490.859453610696,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,18939.885443431067,0.035992475833333336,0.0,0.0,180.0,180.0,2021-01-29 13:00:00
686,0.0,0.0,0.0,0.0,0.0,-10043.080366246037,-16197.739836653502,-8982.69736732861,16197.739836653502,10043.080366246037,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,19048.47852808195,0.036305950833333336,0.0,0.0,180.0,180.0,2021-01-29 14:00:00
687,0.0,0.0,0.0,0.0,0.0,-7321.514744741421,-16197.739836653502,-6261.131745823994,16197.739836653502,7321.514744741421,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3286.7977640011213,108.59308465088156,0.0,-108.59308465088156,19157.07161273283,0.035943000833333336,0.0,0.0,180.0,180.0,2021-01-29 15:00:00
688,0.0,0.0,0.0,0.0,0.0,-6070.078863589398,-16197.739836653502,-5009.695864671972,16197.739836653502,6070.078863589398,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3944.1573168013456,108.59308465088156,0.0,-108.59308465088156,19265.664697383712,0.037010755,0.0,0.0,180.0,180.0,2021-01-29 16:00:00
689,0.0,0.0,0.0,0.0,0.0,-6949.773020408281,-16197.739836653502,-5889.3900214908535,16197.739836653502,6949.773020408281,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4601.51686960157,108.59308465088156,0.0,-108.59308465088156,19374.25778203459,0.03668641500000001,0.0,0.0,180.0,180.0,2021-01-29 17:00:00
690,0.0,0.0,0.0,0.0,0.0,-1604.0702700359814,-16197.739836653502,-683.4648499780324,16197.739836653502,1604.0702700359814,-16243.667907492476,-590.6219242518829,16243.667907492476,-288.59308465088156,284.05542496709313,590.6219242518829,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,19482.85086668547,0.03852724,0.0,0.0,180.0,180.0,2021-01-29 18:00:00
691,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,4766.428272754857,108.59308465088156,0.0,-108.59308465088156,19591.44395133635,0.04127399833333333,0.0,0.0,180.0,180.0,2021-01-29 19:00:00
692,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,-111.13072146938612,16197.739836653502,0.0,-16243.667907492476,441.11421727545365,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-441.11421727545365,4276.30136467102,108.59308465088156,0.0,-108.59308465088156,19700.037035987232,0.036495484999999994,0.0,0.0,180.0,180.0,2021-01-29 20:00:00
693,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3909.6530359976123,108.59308465088156,0.0,-108.59308465088156,19808.630120638114,0.036171254166666666,0.0,0.0,180.0,180.0,2021-01-29 21:00:00
694,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3543.004707324205,108.59308465088156,0.0,-108.59308465088156,19917.223205288996,0.037551254166666666,0.0,0.0,180.0,180.0,2021-01-29 22:00:00
695,0.0,0.0,0.0,0.0,0.0,0.0,-14911.838991527522,1.8189894035458565e-12,14911.838991527522,0.0,-15377.270206833517,730.3995031113602,15377.270206833517,-273.2002321011031,264.9682878053678,0.0,-730.3995031113602,2731.449703867138,93.2002321011031,0.0,-93.2002321011031,20010.423437390098,0.03640372166666666,0.0,0.0,180.0,180.0,2021-01-29 23:00:00
696,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2364.8013751937306,108.59308465088156,0.0,-108.59308465088156,20119.01652204098,0.036523433333333334,0.0,0.0,180.0,180.0,2021-01-30 00:00:00
697,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1998.1530465203232,108.59308465088156,0.0,-108.59308465088156,20227.60960669186,0.03192541083333333,0.0,0.0,180.0,180.0,2021-01-30 01:00:00
698,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1631.504717846916,108.59308465088156,0.0,-108.59308465088156,20336.202691342743,0.0311664325,0.0,0.0,180.0,180.0,2021-01-30 02:00:00
699,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1264.856389173509,108.59308465088156,0.0,-108.59308465088156,20444.795775993625,0.028222091666666668,0.0,0.0,180.0,180.0,2021-01-30 03:00:00
700,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,898.2080605001017,108.59308465088156,0.0,-108.59308465088156,20553.388860644507,0.030960077500000002,0.0,0.0,180.0,180.0,2021-01-30 04:00:00
701,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,20661.98194529539,0.035255586666666665,0.0,0.0,180.0,180.0,2021-01-30 05:00:00
702,0.0,0.0,0.0,0.0,0.0,-4710.052778993493,-16197.739836653502,-4380.069283187426,16197.739836653502,4710.052778993493,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,20770.57502994627,0.03169515416666667,0.0,0.0,180.0,180.0,2021-01-30 06:00:00
703,0.0,0.0,0.0,0.0,0.0,-5013.878330789435,-16197.739836653502,-4683.894834983366,16197.739836653502,5013.878330789435,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,20879.168114597152,0.02966702,0.0,0.0,180.0,180.0,2021-01-30 07:00:00
704,0.0,0.0,0.0,0.0,0.0,-4820.723979367483,-16197.739836653502,-4490.740483561414,16197.739836653502,4820.723979367483,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,20987.76119924803,0.03175538333333334,0.0,0.0,180.0,180.0,2021-01-30 08:00:00
705,0.0,0.0,0.0,0.0,0.0,-4135.697626283359,-16197.739836653502,-3805.714130477292,16197.739836653502,4135.697626283359,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,531.5597318266946,108.59308465088156,0.0,-108.59308465088156,21096.354283898916,0.031041482500000002,0.0,0.0,180.0,180.0,2021-01-30 09:00:00
706,0.0,0.0,0.0,0.0,0.0,-4133.238266275049,-16197.739836653502,-3072.8552673576232,16197.739836653502,4133.238266275049,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1188.9192846269189,108.59308465088156,0.0,-108.59308465088156,21204.947368549798,0.03039939083333333,0.0,0.0,180.0,180.0,2021-01-30 10:00:00
707,0.0,0.0,0.0,0.0,0.0,-4097.104592306788,-16197.739836653502,-3036.7215933893604,16197.739836653502,4097.104592306788,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1846.2788374271431,108.59308465088156,0.0,-108.59308465088156,21313.54045320068,0.030701406666666667,0.0,0.0,180.0,180.0,2021-01-30 11:00:00
708,0.0,0.0,0.0,0.0,0.0,-4056.4305614001087,-16197.739836653502,-2996.047562482683,16197.739836653502,4056.4305614001087,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2503.6383902273674,108.59308465088156,0.0,-108.59308465088156,21422.13353785156,0.021950391666666666,0.0,0.0,180.0,180.0,2021-01-30 12:00:00
709,0.0,0.0,0.0,0.0,0.0,-5548.883723366599,-16197.739836653502,-4488.500724449172,16197.739836653502,5548.883723366599,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3160.9979430275916,108.59308465088156,0.0,-108.59308465088156,21530.726622502443,0.02698787,0.0,0.0,180.0,180.0,2021-01-30 13:00:00
710,0.0,0.0,0.0,0.0,0.0,-3630.015372266826,-16197.739836653502,-2569.632373349399,16197.739836653502,3630.015372266826,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3818.357495827816,108.59308465088156,0.0,-108.59308465088156,21639.319707153325,0.03274816916666666,0.0,0.0,180.0,180.0,2021-01-30 14:00:00
711,0.0,0.0,0.0,0.0,0.0,-2195.640942804294,-16197.739836653502,-1135.257943886867,16197.739836653502,2195.640942804294,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,21747.912791804207,0.0316485275,0.0,0.0,180.0,180.0,2021-01-30 15:00:00
712,0.0,0.0,0.0,0.0,0.0,-1470.508103430792,-16197.739836653502,-410.12510451336493,16197.739836653502,1470.508103430792,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,21856.505876455085,0.0364009025,0.0,0.0,180.0,180.0,2021-01-30 16:00:00
713,0.0,0.0,0.0,0.0,0.0,-599.8946604887484,-16197.739836653502,-269.91116468268046,16197.739836653502,599.8946604887484,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,21965.098961105967,0.03848713916666666,0.0,0.0,180.0,180.0,2021-01-30 17:00:00
714,0.0,0.0,0.0,0.0,0.0,-63.9433602160823,-16197.739836653502,0.0,16197.739836653502,63.9433602160823,-16243.667907492476,266.04013558998395,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-266.04013558998395,4837.476450772727,108.59308465088156,0.0,-108.59308465088156,22073.69204575685,0.04490357750000001,0.0,0.0,180.0,180.0,2021-01-30 18:00:00
715,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,4470.828122099319,108.59308465088156,0.0,-108.59308465088156,22182.28513040773,0.045741635833333336,0.0,0.0,180.0,180.0,2021-01-30 19:00:00
716,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,4104.179793425912,108.59308465088156,0.0,-108.59308465088156,22290.878215058612,0.04035225583333333,0.0,0.0,180.0,180.0,2021-01-30 20:00:00
717,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,0.0,-15920.797396546837,0.0,15920.797396546837,-282.85680653763416,276.94244010666637,0.0,0.0,4104.179793425912,102.85680653763416,0.0,-102.85680653763416,22393.735021596247,0.03518665,0.0,0.0,180.0,180.0,2021-01-30 21:00:00
718,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3737.5314647525047,108.59308465088156,0.0,-108.59308465088156,22502.32810624713,0.035342396666666664,0.0,0.0,180.0,180.0,2021-01-30 22:00:00
719,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,0.0,-15920.797396546837,0.0,15920.797396546837,-282.85680653763416,276.94244010666637,0.0,0.0,3737.5314647525047,102.85680653763416,0.0,-102.85680653763416,22605.184912784764,0.034048630833333336,0.0,0.0,180.0,180.0,2021-01-30 23:00:00
720,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3370.8831360790973,108.59308465088156,0.0,-108.59308465088156,22713.777997435645,0.03391504333333334,0.0,0.0,180.0,180.0,2021-01-31 00:00:00
721,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3004.23480740569,108.59308465088156,0.0,-108.59308465088156,22822.371082086527,0.0317418625,0.0,0.0,180.0,180.0,2021-01-31 01:00:00
722,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2637.5864787322835,108.59308465088156,0.0,-108.59308465088156,22930.96416673741,0.027099964166666667,0.0,0.0,180.0,180.0,2021-01-31 02:00:00
723,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,0.0,-15920.797396546837,0.0,15920.797396546837,-282.85680653763416,276.94244010666637,0.0,0.0,2637.5864787322835,102.85680653763416,0.0,-102.85680653763416,23033.820973275044,0.026443333333333333,0.0,0.0,180.0,180.0,2021-01-31 03:00:00
724,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,0.0,-15920.797396546837,0.0,15920.797396546837,-282.85680653763416,276.94244010666637,0.0,0.0,2637.5864787322835,102.85680653763416,0.0,-102.85680653763416,23136.67777981268,0.031095047500000004,0.0,0.0,180.0,180.0,2021-01-31 04:00:00
725,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,0.0,-15920.797396546837,0.0,15920.797396546837,-282.85680653763416,276.94244010666637,0.0,0.0,2637.5864787322835,102.85680653763416,0.0,-102.85680653763416,23239.534586350313,0.033119570833333334,0.0,0.0,180.0,180.0,2021-01-31 05:00:00
726,0.0,0.0,0.0,0.0,0.0,-31.97168010804115,-16197.739836653502,-2.1827872842550278e-11,16197.739836653502,31.97168010804115,-16243.667907492476,298.0118156980479,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-298.0118156980479,2306.462239067786,108.59308465088156,0.0,-108.59308465088156,23348.127671001195,0.025034715833333332,0.0,0.0,180.0,180.0,2021-01-31 06:00:00
727,0.0,0.0,0.0,0.0,0.0,-78.13197564864491,-16197.739836653502,0.0,16197.739836653502,78.13197564864491,-16243.667907492476,251.85152015742187,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-251.85152015742187,2026.6272166706506,108.59308465088156,0.0,-108.59308465088156,23456.720755652077,0.023346565,0.0,0.0,180.0,180.0,2021-01-31 07:00:00
728,0.0,0.0,0.0,0.0,0.0,-109.53611113938356,-16197.739836653502,0.0,16197.739836653502,109.53611113938356,-16243.667907492476,220.44738466668332,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-220.44738466668332,1781.6856781521135,108.59308465088156,0.0,-108.59308465088156,23565.31384030296,0.02445478,0.0,0.0,180.0,180.0,2021-01-31 08:00:00
729,0.0,0.0,0.0,0.0,0.0,-276.583410165421,-16197.739836653502,0.0,16197.739836653502,276.583410165421,-16191.4188915433,0.0,16191.4188915433,-287.66480264163226,282.904355275624,0.0,0.0,1781.6856781521135,107.66480264163226,0.0,-107.66480264163226,23672.978642944592,0.026917779999999995,0.0,0.0,180.0,180.0,2021-01-31 09:00:00
730,0.0,0.0,0.0,0.0,0.0,-1018.1750434406949,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,1018.1750434406949,-16243.667907492476,-688.1915476346285,16243.667907492476,-288.59308465088156,284.05542496709313,688.1915476346285,0.0,2401.058071023279,108.59308465088156,0.0,-108.59308465088156,23781.571727595474,0.029857574166666664,0.0,0.0,180.0,180.0,2021-01-31 10:00:00
731,0.0,0.0,0.0,0.0,0.0,-991.6896279665779,-16197.739836653502,0.0,16197.739836653502,991.6896279665779,-16243.667907492476,-661.7061321605115,16243.667907492476,-288.59308465088156,284.05542496709313,661.7061321605115,0.0,2996.5935899677393,108.59308465088156,0.0,-108.59308465088156,23890.164812246356,0.02775712,0.0,0.0,180.0,180.0,2021-01-31 11:00:00
732,0.0,0.0,0.0,0.0,0.0,-898.2339476507655,-16197.739836653502,0.0,16197.739836653502,898.2339476507655,-16243.667907492476,-568.2504518446995,16243.667907492476,-288.59308465088156,284.05542496709313,568.2504518446995,0.0,3508.0189966279686,108.59308465088156,0.0,-108.59308465088156,23998.757896897238,0.027470376666666668,0.0,0.0,180.0,180.0,2021-01-31 12:00:00
733,0.0,0.0,0.0,0.0,0.0,-808.5618981169697,-16197.739836653502,2.000888343900442e-11,16197.739836653502,808.5618981169697,-16243.667907492476,-478.5784023109222,16243.667907492476,-288.59308465088156,284.05542496709313,478.5784023109222,0.0,3938.7395587077986,108.59308465088156,0.0,-108.59308465088156,24107.35098154812,0.027846461666666666,0.0,0.0,180.0,180.0,2021-01-31 13:00:00
734,0.0,0.0,0.0,0.0,0.0,-686.1614423187293,-16197.739836653502,1.8189894035458565e-12,16197.739836653502,686.1614423187293,-16243.667907492476,-356.17794651266286,16243.667907492476,-288.59308465088156,284.05542496709313,356.17794651266286,0.0,4259.299710569195,108.59308465088156,0.0,-108.59308465088156,24215.944066199,0.029846070833333332,0.0,0.0,180.0,180.0,2021-01-31 14:00:00
