,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
1593,0.0,0.0,0.0,0.0,0.0,-11836.51132611141,-13253.281503167249,-8316.89581573845,13253.281503167249,11836.51132611141,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64001.926931063885,0.026277613333333335,0.0,0.0,180.0,180.0,2021-03-08 09:00:00
1594,0.0,0.0,0.0,0.0,0.0,-8974.62169692575,-16426.105377840537,-8627.830061226077,16426.105377840537,8974.62169692575,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64114.78199984004,0.0298799775,0.0,0.0,180.0,180.0,2021-03-08 10:00:00
1595,0.0,0.0,0.0,0.0,0.0,-8382.467781649415,-16252.881664137747,-7862.452432246953,16252.881664137747,8382.467781649415,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64227.63706861619,0.034399283333333336,0.0,0.0,180.0,180.0,2021-03-08 11:00:00
1596,0.0,0.0,0.0,0.0,0.0,-8698.996189466647,-16426.105377840533,-8352.204553766971,16426.105377840533,8698.996189466647,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64340.49213739234,0.038863210833333335,0.0,0.0,180.0,180.0,2021-03-08 12:00:00
1597,0.0,0.0,0.0,0.0,0.0,-8863.545930815613,-16426.105377840533,-8516.754295115938,16426.105377840533,8863.545930815613,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64453.347206168495,0.040686171666666666,0.0,0.0,180.0,180.0,2021-03-08 13:00:00
1598,0.0,0.0,0.0,0.0,0.0,-9440.68960742842,-16426.105377840533,-9093.897971728744,16426.105377840533,9440.68960742842,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64566.20227494465,0.03814047583333333,0.0,0.0,180.0,180.0,2021-03-08 14:00:00
1599,0.0,0.0,0.0,0.0,0.0,-9163.187820136372,-16426.105377840533,-8816.396184436697,16426.105377840533,9163.187820136372,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64679.0573437208,0.04160013666666666,0.0,0.0,180.0,180.0,2021-03-08 15:00:00
1600,0.0,0.0,0.0,0.0,0.0,-5475.172180506572,-16426.105377840533,-5128.380544806896,16426.105377840533,5475.172180506572,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64791.91241249695,0.040641669166666665,0.0,0.0,180.0,180.0,2021-03-08 16:00:00
1601,0.0,0.0,0.0,0.0,0.0,-4055.954114869626,-16426.105377840533,-3709.1624791699505,16426.105377840533,4055.954114869626,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,64904.767481273106,1.2850066533333333,0.0,0.0,180.0,180.0,2021-03-08 17:00:00
1602,0.0,0.0,0.0,0.0,0.0,-387.8270414690066,-16426.105377840533,-41.03540576932937,16426.105377840533,387.8270414690066,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,65017.62255004926,0.04865389416666667,0.0,0.0,180.0,180.0,2021-03-08 18:00:00
1603,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65124.449155902264,0.05980172083333334,0.0,0.0,180.0,180.0,2021-03-08 19:00:00
1604,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65231.275761755256,0.058328784166666675,0.0,0.0,180.0,180.0,2021-03-08 20:00:00
1605,0.0,0.0,0.0,0.0,0.0,0.0,-4947.234190652308,0.0,4947.234190652308,0.0,-4875.3414649883925,0.0,4875.3414649883925,-86.61774176375317,71.89272566391513,0.0,0.0,0.0,0.0,-93.38225823624683,0.0,65137.89350351901,0.039014050833333334,0.0,0.0,180.0,86.61774176375317,2021-03-08 21:00:00
1606,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65244.720109372,0.04016689416666667,0.0,0.0,180.0,180.0,2021-03-08 22:00:00
1607,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65351.54671522499,0.037953555,0.0,0.0,180.0,180.0,2021-03-08 23:00:00
1608,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65458.37332107798,0.04048793083333333,0.0,0.0,180.0,180.0,2021-03-09 00:00:00
1609,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65565.19992693097,0.038727381666666665,0.0,0.0,180.0,180.0,2021-03-09 01:00:00
1610,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65672.02653278397,0.036467288333333334,0.0,0.0,180.0,180.0,2021-03-09 02:00:00
1611,0.0,0.0,0.0,0.0,0.0,0.0,-10217.225477779311,0.0,10217.225477779311,0.0,-10068.749751744701,0.0,10068.749751744701,-178.8864169091698,148.47572603461094,0.0,0.0,0.0,0.0,-1.1135830908301898,0.0,65670.91294969314,0.03514542416666667,0.0,0.0,180.0,178.8864169091698,2021-03-09 03:00:00
1612,0.0,0.0,0.0,0.0,0.0,0.0,-11481.344277031712,0.0,11481.344277031712,0.0,-11306.066467543695,0.0,11306.066467543695,-200.86920120001488,175.27780948801845,0.0,0.0,0.0,20.86920120001489,0.0,-20.86920120001489,65691.78215089315,0.037242783333333335,0.0,0.0,180.0,180.0,2021-03-09 04:00:00
1613,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,65798.60875674615,0.0673170675,0.0,0.0,180.0,180.0,2021-03-09 05:00:00
1614,0.0,0.0,0.0,0.0,0.0,-60.416210620716086,-16426.105377840533,3.637978807091713e-12,16426.105377840533,60.416210620716086,-16203.3542908854,0.0,16203.3542908854,-287.87685288375076,283.1672975758509,0.0,0.0,0.0,107.87685288375077,0.0,-107.87685288375077,65906.4856096299,0.20559419333333334,0.0,0.0,180.0,180.0,2021-03-09 06:00:00
1615,0.0,0.0,0.0,0.0,0.0,-1066.665085027239,-16426.105377840533,-719.8734493275624,16426.105377840533,1066.665085027239,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66019.34067840605,0.04769074166666667,0.0,0.0,180.0,180.0,2021-03-09 07:00:00
1616,0.0,0.0,0.0,0.0,0.0,-2957.579900665675,-16238.975106574537,-2423.6579937000024,16238.975106574537,2957.579900665675,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66132.1957471822,0.03257979666666667,0.0,0.0,180.0,180.0,2021-03-09 08:00:00
1617,0.0,0.0,0.0,0.0,0.0,-5082.466811471916,-14043.507744075092,-2353.0775420068003,14043.507744075092,5082.466811471916,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66245.05081595834,0.020798624999999998,0.0,0.0,180.0,180.0,2021-03-09 09:00:00
1618,0.0,0.0,0.0,0.0,0.0,-5020.549576984847,-16426.10537784053,-4673.757941285166,16426.10537784053,5020.549576984847,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66357.90588473449,0.0175270975,0.0,0.0,180.0,180.0,2021-03-09 10:00:00
1619,0.0,0.0,0.0,0.0,0.0,-4460.667674835106,-16426.10537784053,-4113.876039135426,16426.10537784053,4460.667674835106,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66470.76095351065,0.0201100075,0.0,0.0,180.0,180.0,2021-03-09 11:00:00
1620,0.0,0.0,0.0,0.0,0.0,-3718.5990009067445,-16426.10537784053,-3371.8073652070652,16426.10537784053,3718.5990009067445,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66583.6160222868,0.028779925833333334,0.0,0.0,180.0,180.0,2021-03-09 12:00:00
1621,0.0,0.0,0.0,0.0,0.0,-2530.350982704898,-16426.10537784053,-2183.559347005219,16426.10537784053,2530.350982704898,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66696.47109106297,0.03318475,0.0,0.0,180.0,180.0,2021-03-09 13:00:00
1622,0.0,0.0,0.0,0.0,0.0,-2278.1789731575604,-16426.10537784053,-1931.3873374578816,16426.10537784053,2278.1789731575604,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66809.32615983913,0.02923879583333333,0.0,0.0,180.0,180.0,2021-03-09 14:00:00
1623,0.0,0.0,0.0,0.0,0.0,-1022.1972529865251,-16426.10537784053,-675.4056172868459,16426.10537784053,1022.1972529865251,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,66922.18122861529,0.0351442025,0.0,0.0,180.0,180.0,2021-03-09 15:00:00
1624,0.0,0.0,0.0,0.0,0.0,-481.26577714949275,-9283.294658008674,0.0,9283.294658008674,481.26577714949275,-9622.662793457686,0.0,9622.662793457686,-170.96101409696396,141.89764170048008,0.0,0.0,0.0,0.0,-9.038985903036036,0.0,66913.14224271225,0.04409072916666667,0.0,0.0,180.0,170.96101409696396,2021-03-09 16:00:00
1625,0.0,0.0,0.0,0.0,0.0,-326.0974349652314,-16426.10537784053,3.637978807091713e-12,16426.10537784053,326.0974349652314,-16463.308602973753,0.0,16463.308602973753,-292.49533050968597,288.8942098320106,0.0,0.0,0.0,112.49533050968596,0.0,-112.49533050968596,67025.63757322193,0.103352545,0.0,0.0,180.0,180.0,2021-03-09 17:00:00
1626,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67132.46417907493,1.219244265,0.0,0.0,180.0,180.0,2021-03-09 18:00:00
1627,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67239.29078492793,0.042819093333333336,0.0,0.0,180.0,180.0,2021-03-09 19:00:00
1628,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67346.11739078093,0.04797334416666666,0.0,0.0,180.0,180.0,2021-03-09 20:00:00
1629,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67452.94399663393,0.04824917833333333,0.0,0.0,180.0,180.0,2021-03-09 21:00:00
1630,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67559.77060248691,0.04091284916666667,0.0,0.0,180.0,180.0,2021-03-09 22:00:00
1631,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67666.59720833991,0.039124332500000004,0.0,0.0,180.0,180.0,2021-03-09 23:00:00
1632,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67773.4238141929,0.04204074333333333,0.0,0.0,180.0,180.0,2021-03-10 00:00:00
1633,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67880.2504200459,0.03798774083333333,0.0,0.0,180.0,180.0,2021-03-10 01:00:00
1634,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,67987.07702589889,0.03498731916666667,0.0,0.0,180.0,180.0,2021-03-10 02:00:00
1635,0.0,0.0,0.0,0.0,0.0,0.0,-16226.096922364888,1.8189894035458565e-12,16226.096922364888,0.0,-15948.543228895815,0.0,15948.543228895815,-283.3497527976414,277.55369346907526,0.0,0.0,0.0,103.34975279764137,0.0,-103.34975279764137,68090.42677869654,0.036541149999999994,0.0,0.0,180.0,180.0,2021-03-10 03:00:00
1636,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840526,3.637978807091713e-12,16426.105377840526,0.0,-16144.240386582816,0.0,16144.240386582816,-286.8266058529942,281.8649912577128,0.0,0.0,0.0,106.82660585299418,0.0,-106.82660585299418,68197.25338454953,0.038370954166666665,0.0,0.0,180.0,180.0,2021-03-10 04:00:00
1637,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,68304.07999040252,0.061100040833333334,0.0,0.0,180.0,180.0,2021-03-10 05:00:00
1638,0.0,0.0,0.0,0.0,0.0,-89.1232920647209,-16426.10537784053,3.637978807091713e-12,16426.10537784053,89.1232920647209,-16231.44257460681,0.0,16231.44257460681,-288.37588330519714,283.7860952984444,0.0,0.0,0.0,108.3758833051971,0.0,-108.3758833051971,68412.4558737077,0.04667817666666667,0.0,0.0,180.0,180.0,2021-03-10 06:00:00
1639,0.0,0.0,0.0,0.0,0.0,-573.3911169469201,-16426.10537784053,-152.7994812472407,16426.10537784053,573.3911169469201,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,363.1402852824303,0.0,0.0,0.0,292.8550687761535,-180.0,-292.8550687761535,68525.31094248386,0.03115959583333333,0.0,0.0,180.0,0.0,2021-03-10 07:00:00
1640,0.0,0.0,0.0,0.0,0.0,-1525.7907601480215,-16426.10537784053,-1178.9991244483426,16426.10537784053,1525.7907601480215,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,68638.16601126002,0.0275416925,0.0,0.0,180.0,180.0,2021-03-10 08:00:00
1641,0.0,0.0,0.0,0.0,0.0,-1203.0706288820852,-11215.500184017914,1.8189894035458565e-12,11215.500184017914,1203.0706288820852,-12223.090544061291,0.0,12223.090544061291,-217.16150712799248,195.48026883871066,0.0,0.0,0.0,37.161507127992465,0.0,-37.161507127992465,68675.32751838802,0.026194158333333335,0.0,0.0,180.0,180.0,2021-03-10 09:00:00
1642,0.0,0.0,0.0,0.0,0.0,-1206.823188547968,-14917.925302972493,1.8189894035458565e-12,14917.925302972493,1206.823188547968,-15849.37942202012,0.0,15849.37942202012,-281.58795927446914,275.3690695003417,0.0,0.0,0.0,101.58795927446914,0.0,-101.58795927446914,68776.91547766248,0.026387485,0.0,0.0,180.0,180.0,2021-03-10 10:00:00
1643,0.0,0.0,0.0,0.0,0.0,-1578.3265954703836,-5141.859799720544,-9.094947017729282e-13,5141.859799720544,1578.3265954703836,-6622.529300680887,0.0,6622.529300680887,-117.65915001209699,97.6570945100405,0.0,0.0,0.0,0.0,-62.34084998790301,0.0,68714.57462767458,0.026900135000000002,0.0,0.0,180.0,117.65915001209699,2021-03-10 11:00:00
1644,0.0,0.0,0.0,0.0,0.0,-2089.612849946941,-16426.10537784053,-1742.821214247262,16426.10537784053,2089.612849946941,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,68827.42969645074,0.03665879833333333,0.0,0.0,180.0,180.0,2021-03-10 12:00:00
1645,0.0,0.0,0.0,0.0,0.0,-2345.349791176866,-16426.10537784053,-1998.558155477187,16426.10537784053,2345.349791176866,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,68940.2847652269,0.04715703666666667,0.0,0.0,180.0,180.0,2021-03-10 13:00:00
1646,0.0,0.0,0.0,0.0,0.0,-1823.5563696358367,-16426.10537784053,-1476.7647339361574,16426.10537784053,1823.5563696358367,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,69053.13983400306,0.045160532499999996,0.0,0.0,180.0,180.0,2021-03-10 14:00:00
1647,0.0,0.0,0.0,0.0,0.0,-875.0969140839122,-16426.10537784053,-528.3052783842322,16426.10537784053,875.0969140839122,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,69165.99490277922,0.052880627500000006,0.0,0.0,180.0,180.0,2021-03-10 15:00:00
1648,0.0,0.0,0.0,0.0,0.0,-695.7245620547055,-16240.3478195095,-89.375368023997,16240.3478195095,695.7245620547055,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,363.1402852824303,0.0,0.0,0.0,292.8550687761535,-180.0,-292.8550687761535,69278.84997155528,0.04103443083333333,0.0,0.0,180.0,0.0,2021-03-10 16:00:00
1649,0.0,0.0,0.0,0.0,0.0,-373.192058772063,-16426.10537784053,-26.400423072384,16426.10537784053,373.192058772063,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,69391.70504033144,0.047156759166666666,0.0,0.0,180.0,180.0,2021-03-10 17:00:00
1650,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,69498.53164618443,0.06431947666666665,0.0,0.0,180.0,180.0,2021-03-10 18:00:00
1651,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,69605.35825203743,0.05745279833333333,0.0,0.0,180.0,180.0,2021-03-10 19:00:00
1652,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,69712.18485789043,0.041092706666666666,0.0,0.0,180.0,180.0,2021-03-10 20:00:00
1653,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,69819.01146374343,0.03921071916666667,0.0,0.0,180.0,180.0,2021-03-10 21:00:00
1654,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,69925.83806959643,0.04319628750000001,0.0,0.0,180.0,180.0,2021-03-10 22:00:00
1655,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,70032.66467544943,0.0351849075,0.0,0.0,180.0,180.0,2021-03-10 23:00:00
1656,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,70139.49128130243,0.03532593166666667,0.0,0.0,180.0,180.0,2021-03-11 00:00:00
1657,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,70246.31788715543,0.03169226,0.0,0.0,180.0,180.0,2021-03-11 01:00:00
1658,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,70353.14449300843,0.030971751666666665,0.0,0.0,180.0,180.0,2021-03-11 02:00:00
1659,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784053,0.0,16426.10537784053,0.0,-16144.240386582818,0.0,16144.240386582818,-286.82660585299425,281.86499125771286,0.0,0.0,0.0,106.82660585299423,0.0,-106.82660585299423,70459.97109886142,0.031491680833333334,0.0,0.0,180.0,180.0,2021-03-11 03:00:00
