,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
843,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,7177.0369792740175,58.8127169754333,0.0,-58.8127169754333,22805.971728884022,0.034406515,0.0,0.0,180.0,180.0,2021-02-05 03:00:00
844,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,3588.5184896370088,58.8127169754333,0.0,-58.8127169754333,22864.784445859455,0.03582466833333334,0.0,0.0,180.0,180.0,2021-02-05 04:00:00
845,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,0.0,58.8127169754333,0.0,-58.8127169754333,22923.59716283489,0.03842553583333334,0.0,0.0,180.0,180.0,2021-02-05 05:00:00
846,0.0,0.0,0.0,0.0,0.0,-3395.5966586105556,-10434.405483850616,-165.9300179372458,10434.405483850616,3395.5966586105556,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,22982.409879810322,0.038118918333333335,0.0,0.0,180.0,180.0,2021-02-05 06:00:00
847,0.0,0.0,0.0,0.0,0.0,-19537.916635077567,-10434.405483850616,-16234.449994404258,10434.405483850616,19537.916635077567,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,23041.222596785756,0.03307975,0.0,0.0,180.0,0.0,2021-02-05 07:00:00
848,0.0,0.0,0.0,0.0,0.0,-23139.571382911035,-10434.405483850616,-12531.24952461669,10434.405483850616,23139.571382911035,-13441.744355474388,-7304.855217621037,13441.744355474388,-238.8127169754333,296.1277690495373,7304.855217621037,0.0,6574.3696958589335,238.8127169754333,-180.0,-238.8127169754333,23100.03531376119,0.031030694999999997,0.0,0.0,180.0,0.0,2021-02-05 08:00:00
849,0.0,0.0,0.0,0.0,0.0,-23139.571382911035,-7546.455416712671,-5189.865735044176,7546.455416712671,23139.571382911035,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,17223.249741908978,58.8127169754333,0.0,-58.8127169754333,23158.848030736623,0.030923953333333334,0.0,0.0,180.0,180.0,2021-02-05 09:00:00
850,0.0,0.0,0.0,0.0,0.0,-23139.571382911035,-10434.405483850616,-8077.815802182122,10434.405483850616,23139.571382911035,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,27872.12978795902,58.8127169754333,0.0,-58.8127169754333,23217.660747712056,0.0330170425,0.0,0.0,180.0,180.0,2021-02-05 10:00:00
851,0.0,0.0,0.0,0.0,0.0,-22478.681423753755,-10327.366540112493,-7309.886899286717,10327.366540112493,22478.681423753755,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,38521.00983400906,58.8127169754333,0.0,-58.8127169754333,23276.47346468749,0.034349712500000004,0.0,0.0,180.0,180.0,2021-02-05 11:00:00
852,0.0,0.0,0.0,0.0,0.0,-19264.175231876332,-8637.618862048768,-2405.6330293455703,8637.618862048768,19264.175231876332,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,49169.889880059105,58.8127169754333,0.0,-58.8127169754333,23335.286181662923,0.035099144166666665,0.0,0.0,180.0,180.0,2021-02-05 12:00:00
853,0.0,0.0,0.0,0.0,0.0,-15778.63496935679,-9014.363218461669,3.637978807091713e-12,9014.363218461669,15778.63496935679,-13441.744355474388,-11128.926063294535,13441.744355474388,-238.8127169754333,222.32776904953727,11128.926063294535,0.0,59185.923337024185,58.8127169754333,0.0,-58.8127169754333,23394.098898638356,0.038892198333333336,0.0,0.0,180.0,180.0,2021-02-05 13:00:00
854,0.0,0.0,0.0,0.0,0.0,-10749.915148131362,-9503.190723211188,1.8189894035458565e-12,9503.190723211188,10749.915148131362,-13441.744355474388,-6589.033746818626,13441.744355474388,-238.8127169754333,222.32776904953727,6589.033746818626,0.0,65116.05370916095,58.8127169754333,0.0,-58.8127169754333,23452.91161561379,0.0377445575,0.0,0.0,180.0,180.0,2021-02-05 14:00:00
855,0.0,0.0,0.0,0.0,0.0,-19285.533077620603,-10434.405483850614,-4223.777496891687,10434.405483850614,19285.533077620603,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,75764.933755211,58.8127169754333,0.0,-58.8127169754333,23511.724332589223,0.044905226666666666,0.0,0.0,180.0,180.0,2021-02-05 15:00:00
856,0.0,0.0,0.0,0.0,0.0,-20965.583337927113,-10434.405483850614,-5830.027757198199,10434.405483850614,20965.583337927113,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,86413.81380126104,238.8127169754333,-180.0,-238.8127169754333,23570.537049564657,0.04790506916666666,0.0,0.0,180.0,0.0,2021-02-05 16:00:00
857,0.0,0.0,0.0,0.0,0.0,-14317.577831611268,-10434.405483850614,0.0,10434.405483850614,14317.577831611268,-13441.744355474388,-11087.911190937959,13441.744355474388,-238.8127169754333,222.32776904953727,11087.911190937959,0.0,96392.93387310521,58.8127169754333,0.0,-58.8127169754333,23629.34976654009,0.05257371749999999,0.0,0.0,180.0,180.0,2021-02-05 17:00:00
858,0.0,0.0,0.0,0.0,0.0,-2773.2109847387237,-10434.405483850614,0.0,10434.405483850614,2773.2109847387237,-13441.744355474388,456.45565593458605,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-456.45565593458605,95885.76092206678,58.8127169754333,0.0,-58.8127169754333,23688.162483515523,0.3363244858333333,0.0,0.0,180.0,180.0,2021-02-05 18:00:00
859,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,92297.24243242978,58.8127169754333,0.0,-58.8127169754333,23746.975200490957,0.04199113,0.0,0.0,180.0,180.0,2021-02-05 19:00:00
860,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,88708.72394279277,58.8127169754333,0.0,-58.8127169754333,23805.78791746639,0.05384837833333333,0.0,0.0,180.0,180.0,2021-02-05 20:00:00
861,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,85120.20545315577,58.8127169754333,0.0,-58.8127169754333,23864.600634441824,0.0454034325,0.0,0.0,180.0,180.0,2021-02-05 21:00:00
862,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,81531.68696351876,58.8127169754333,0.0,-58.8127169754333,23923.413351417257,0.04726032499999999,0.0,0.0,180.0,180.0,2021-02-05 22:00:00
863,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,77943.16847388176,58.8127169754333,0.0,-58.8127169754333,23982.22606839269,0.038516691666666665,0.0,0.0,180.0,180.0,2021-02-05 23:00:00
864,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,74354.64998424475,58.8127169754333,0.0,-58.8127169754333,24041.038785368124,0.044641176666666664,0.0,0.0,180.0,180.0,2021-02-06 00:00:00
865,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,70766.13149460775,58.8127169754333,0.0,-58.8127169754333,24099.85150234359,0.03474894916666667,0.0,0.0,180.0,180.0,2021-02-06 01:00:00
866,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,67177.61300497074,58.8127169754333,0.0,-58.8127169754333,24158.664219319024,0.03361231083333333,0.0,0.0,180.0,180.0,2021-02-06 02:00:00
867,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,63589.09451533373,58.8127169754333,0.0,-58.8127169754333,24217.476936294457,0.0305883,0.0,0.0,180.0,180.0,2021-02-06 03:00:00
868,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,60000.57602569672,58.8127169754333,0.0,-58.8127169754333,24276.28965326989,0.03535518666666667,0.0,0.0,180.0,180.0,2021-02-06 04:00:00
869,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850614,1.8189894035458565e-12,10434.405483850614,0.0,-13441.744355474388,3229.6666406733098,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733098,56412.05753605971,58.8127169754333,0.0,-58.8127169754333,24335.102370245324,0.036698244166666665,0.0,0.0,180.0,180.0,2021-02-06 05:00:00
870,0.0,0.0,0.0,0.0,0.0,-2968.740558453896,-10434.405483850614,0.0,10434.405483850614,2968.740558453896,-13441.744355474388,260.9260822194142,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-260.9260822194142,56122.139666927025,58.8127169754333,0.0,-58.8127169754333,24393.915087220757,0.0315301375,0.0,0.0,180.0,180.0,2021-02-06 06:00:00
871,0.0,0.0,0.0,0.0,0.0,-19377.281569902334,-10434.405483850614,-4315.525989173419,10434.405483850614,19377.281569902334,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,66771.01971297707,58.8127169754333,0.0,-58.8127169754333,24452.72780419619,0.023245530833333333,0.0,0.0,180.0,180.0,2021-02-06 07:00:00
872,0.0,0.0,0.0,0.0,0.0,-23139.57138291104,-6768.681118032368,-4338.291436363878,6768.681118032368,23139.57138291104,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,77419.89975902712,238.8127169754333,-180.0,-238.8127169754333,24511.540521171624,0.02625703,0.0,0.0,180.0,0.0,2021-02-06 08:00:00
873,0.0,0.0,0.0,0.0,0.0,-23139.571382911035,-8080.937491653067,-5650.547809984573,8080.937491653067,23139.571382911035,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,88068.77980507717,238.8127169754333,-180.0,-238.8127169754333,24570.353238147058,0.03079178166666667,0.0,0.0,180.0,0.0,2021-02-06 09:00:00
874,0.0,0.0,0.0,0.0,0.0,-18523.268554860224,-7461.238790214146,-488.34628049484036,7461.238790214146,18523.268554860224,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,98717.65985112722,58.8127169754333,0.0,-58.8127169754333,24629.16595512249,0.030892578333333334,0.0,0.0,180.0,180.0,2021-02-06 10:00:00
875,0.0,0.0,0.0,0.0,0.0,-8937.205592427323,-5561.319486224307,0.0,5561.319486224307,8937.205592427323,-13441.744355474388,-834.4529541277057,13441.744355474388,-238.8127169754333,222.32776904953727,834.4529541277057,0.0,99468.66750984215,58.8127169754333,0.0,-58.8127169754333,24687.978672097925,0.0279007275,0.0,0.0,180.0,180.0,2021-02-06 11:00:00
876,0.0,0.0,0.0,0.0,0.0,-5119.565869320788,-4754.513438576612,1.8189894035458565e-12,4754.513438576612,5119.565869320788,-13441.744355474388,3789.992816626524,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3789.992816626524,95257.56438025713,58.8127169754333,0.0,-58.8127169754333,24746.791389073358,0.02954778833333333,0.0,0.0,180.0,180.0,2021-02-06 12:00:00
877,0.0,0.0,0.0,0.0,0.0,-4788.368852920167,-3505.6897359902077,1.0913936421275139e-11,3505.6897359902077,4788.368852920167,-13441.744355474388,5370.01353561354,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5370.01353561354,89290.88267401986,58.8127169754333,0.0,-58.8127169754333,24805.60410604879,0.032072166666666665,0.0,0.0,180.0,180.0,2021-02-06 13:00:00
878,0.0,0.0,0.0,0.0,0.0,-13652.777280979692,-3276.9074849224107,1.8189894035458565e-12,3276.9074849224107,13652.777280979692,-13441.744355474388,-3265.612641378178,13441.744355474388,-238.8127169754333,222.32776904953727,3265.612641378178,0.0,92229.93405126022,58.8127169754333,0.0,-58.8127169754333,24864.416823024225,0.032774045,0.0,0.0,180.0,180.0,2021-02-06 14:00:00
879,0.0,0.0,0.0,0.0,0.0,-11424.040955355518,-3165.2883665225304,1.5006662579253316e-11,3165.2883665225304,11424.040955355518,-13441.744355474388,-925.2571973541386,13441.744355474388,-238.8127169754333,222.32776904953727,925.2571973541386,0.0,93062.66552887895,58.8127169754333,0.0,-58.8127169754333,24923.22953999966,0.03302395833333333,0.0,0.0,180.0,180.0,2021-02-06 15:00:00
880,0.0,0.0,0.0,0.0,0.0,-4539.595072208709,-5322.201687598935,9.094947017729282e-13,5322.201687598935,4539.595072208709,-10208.800661609996,498.10844429670215,10208.800661609996,-181.3746310438324,151.1045424943522,0.0,-498.10844429670215,92509.21170188261,1.3746310438323979,0.0,-1.3746310438323979,24924.604171043487,0.03548638083333334,0.0,0.0,180.0,180.0,2021-02-06 16:00:00
881,0.0,0.0,0.0,0.0,0.0,-5604.178397405624,-2962.784300449351,-4.547473508864641e-13,2962.784300449351,5604.178397405624,-10131.42857142857,1713.8658735735949,10131.42857142857,-180.0,149.4,0.0,-1713.8658735735949,90604.91628680084,0.0,0.0,0.0,24924.604171043487,0.047920860833333336,0.0,0.0,180.0,180.0,2021-02-06 17:00:00
882,0.0,0.0,0.0,0.0,0.0,-1594.0172478718407,-1613.7825101052247,1.8189894035458565e-12,1613.7825101052247,1594.0172478718407,-13441.744355474388,10456.272366546858,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-10456.272366546858,78986.83587952655,58.8127169754333,0.0,-58.8127169754333,24983.41688801892,0.06549977583333333,0.0,0.0,180.0,180.0,2021-02-06 18:00:00
883,0.0,0.0,0.0,0.0,0.0,0.0,-1964.9373491641202,-2.2737367544323206e-13,1964.9373491641202,0.0,-10131.42857142857,8315.89122226445,10131.42857142857,-180.0,149.4,0.0,-8315.89122226445,69746.95674367716,0.0,0.0,0.0,24983.41688801892,0.0610025125,0.0,0.0,180.0,180.0,2021-02-06 19:00:00
884,0.0,0.0,0.0,0.0,0.0,0.0,-3776.893471083926,1.3642420526593924e-12,3776.893471083926,0.0,-10131.42857142857,6503.935100344643,10131.42857142857,-180.0,149.4,0.0,-6503.935100344643,62520.36218773867,0.0,0.0,0.0,24983.41688801892,0.04331467833333333,0.0,0.0,180.0,180.0,2021-02-06 20:00:00
885,0.0,0.0,0.0,0.0,0.0,0.0,-6406.084141741639,9.094947017729282e-13,6406.084141741639,0.0,-10131.42857142857,3874.7444296869317,10131.42857142857,-180.0,149.4,0.0,-3874.7444296869317,58215.09059919763,0.0,0.0,0.0,24983.41688801892,0.03974141,0.0,0.0,180.0,180.0,2021-02-06 21:00:00
886,0.0,0.0,0.0,0.0,0.0,0.0,-8418.941987886297,0.0,8418.941987886297,0.0,-10131.42857142857,1861.886583542273,10131.42857142857,-180.0,149.4,0.0,-1861.886583542273,56146.327728595104,0.0,0.0,0.0,24983.41688801892,0.03737830833333333,0.0,0.0,180.0,180.0,2021-02-06 22:00:00
887,0.0,0.0,0.0,0.0,0.0,0.0,-7857.462075799788,9.094947017729282e-13,7857.462075799788,0.0,-10131.42857142857,2423.366495628782,10131.42857142857,-180.0,149.4,0.0,-2423.366495628782,53453.69828900757,0.0,0.0,0.0,24983.41688801892,0.034802523333333335,0.0,0.0,180.0,180.0,2021-02-06 23:00:00
888,0.0,0.0,0.0,0.0,0.0,0.0,-3483.678191916306,0.0,3483.678191916306,0.0,-10131.42857142857,6797.150379512264,10131.42857142857,-180.0,149.4,0.0,-6797.150379512264,45901.308978438385,0.0,0.0,0.0,24983.41688801892,0.03903292583333333,0.0,0.0,180.0,180.0,2021-02-07 00:00:00
889,0.0,0.0,0.0,0.0,0.0,0.0,-6675.897631341264,0.0,6675.897631341264,0.0,-10131.42857142857,3604.930940087306,10131.42857142857,-180.0,149.4,0.0,-3604.930940087306,41895.830156119155,0.0,0.0,0.0,24983.41688801892,0.038770565833333326,0.0,0.0,180.0,180.0,2021-02-07 01:00:00
890,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-10281.69504479274,0.0,10281.69504479274,-182.6697089176375,152.7104390578705,0.0,0.0,41895.830156119155,2.669708917637507,0.0,-2.669708917637507,24986.08659693656,0.03936463083333334,0.0,0.0,180.0,180.0,2021-02-07 02:00:00
891,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850609,0.0,10434.405483850609,0.0,-10281.69504479274,0.0,10281.69504479274,-182.6697089176375,152.7104390578705,0.0,0.0,41895.830156119155,2.669708917637507,0.0,-2.669708917637507,24988.756305854196,0.03839655333333334,0.0,0.0,180.0,180.0,2021-02-07 03:00:00
892,0.0,0.0,0.0,0.0,0.0,0.0,-6979.959702495966,0.0,6979.959702495966,0.0,-10131.42857142857,3300.8688689326045,10131.42857142857,-180.0,149.4,0.0,-3300.8688689326045,38228.19807952737,0.0,0.0,0.0,24988.756305854196,0.03665582333333334,0.0,0.0,180.0,180.0,2021-02-07 04:00:00
893,0.0,0.0,0.0,0.0,0.0,0.0,-5424.930095692596,0.0,5424.930095692596,0.0,-10131.42857142857,4855.898475735974,10131.42857142857,-180.0,149.4,0.0,-4855.898475735974,32832.75532870962,0.0,0.0,0.0,24988.756305854196,0.03708080916666666,0.0,0.0,180.0,180.0,2021-02-07 05:00:00
894,0.0,0.0,0.0,0.0,0.0,-2451.3392249306717,-8848.877527898227,1.8189894035458565e-12,8848.877527898227,2451.3392249306717,-11128.843251749742,0.0,11128.843251749742,-197.72056538641675,171.37350107915677,0.0,0.0,32832.75532870962,17.720565386416748,0.0,-17.720565386416748,25006.476871240615,0.03203464166666667,0.0,0.0,180.0,180.0,2021-02-07 06:00:00
895,0.0,0.0,0.0,0.0,0.0,-6859.177445928236,-9445.780482047427,-4.001776687800884e-11,9445.780482047427,6859.177445928236,-13441.744355474388,-2640.8858034516984,13441.744355474388,-238.8127169754333,222.32776904953727,2640.8858034516984,0.0,35209.55255181615,58.8127169754333,0.0,-58.8127169754333,25065.28958821605,0.024885905833333336,0.0,0.0,180.0,180.0,2021-02-07 07:00:00
896,0.0,0.0,0.0,0.0,0.0,-13041.521752073184,-10434.405483850609,1.8189894035458565e-12,10434.405483850609,13041.521752073184,-13441.744355474388,-9811.85511139987,13441.744355474388,-238.8127169754333,222.32776904953727,9811.85511139987,0.0,44040.222152076036,58.8127169754333,0.0,-58.8127169754333,25124.10230519148,0.02478345833333333,0.0,0.0,180.0,180.0,2021-02-07 08:00:00
897,0.0,0.0,0.0,0.0,0.0,-9589.37192444962,-2371.4688864287086,4.547473508864641e-13,2371.4688864287086,9589.37192444962,-11775.227176631723,0.0,11775.227176631723,-209.20454374726413,185.6136342466075,0.0,0.0,44040.222152076036,29.204543747264115,0.0,-29.204543747264115,25153.306848938744,0.026389575,0.0,0.0,180.0,180.0,2021-02-07 09:00:00
898,0.0,0.0,0.0,0.0,0.0,-6262.361024003771,-5143.874392728953,2.7284841053187847e-12,5143.874392728953,6262.361024003771,-11232.576622113575,0.0,11232.576622113575,-199.5635440477031,173.65879461915182,0.0,0.0,44040.222152076036,19.56354404770308,0.0,-19.56354404770308,25172.870392986446,0.024388503333333332,0.0,0.0,180.0,180.0,2021-02-07 10:00:00
899,0.0,0.0,0.0,0.0,0.0,-9333.679404975936,-8184.033287518581,1.8189894035458565e-12,8184.033287518581,9333.679404975936,-13441.744355474388,-3853.6405679705927,13441.744355474388,-238.8127169754333,222.32776904953727,3853.6405679705927,0.0,47508.49866324957,58.8127169754333,0.0,-58.8127169754333,25231.68310996188,0.029500701666666667,0.0,0.0,180.0,180.0,2021-02-07 11:00:00
900,0.0,0.0,0.0,0.0,0.0,-9268.402608827946,-7234.239992838026,2.7284841053187847e-12,7234.239992838026,9268.402608827946,-13441.744355474388,-2838.5704771420483,13441.744355474388,-238.8127169754333,222.32776904953727,2838.5704771420483,0.0,50063.212092677415,58.8127169754333,0.0,-58.8127169754333,25290.495826937313,0.03238380833333333,0.0,0.0,180.0,180.0,2021-02-07 12:00:00
